Id,Expected
img0.jpg,apu_nahasapeemapetilon
img1.jpg,bart_simpson
img10.jpg,homer_simpson
img100.jpg,bart_simpson
img101.jpg,apu_nahasapeemapetilon
img102.jpg,apu_nahasapeemapetilon
img103.jpg,apu_nahasapeemapetilon
img104.jpg,homer_simpson
img105.jpg,bart_simpson
img106.jpg,apu_nahasapeemapetilon
img107.jpg,apu_nahasapeemapetilon
img108.jpg,bart_simpson
img109.jpg,apu_nahasapeemapetilon
img11.jpg,barney_gumble
img110.jpg,barney_gumble
img111.jpg,apu_nahasapeemapetilon
img112.jpg,abraham_grampa_simpson
img113.jpg,apu_nahasapeemapetilon
img114.jpg,homer_simpson
img115.jpg,bart_simpson
img116.jpg,bart_simpson
img117.jpg,agnes_skinner
img118.jpg,homer_simpson
img119.jpg,homer_simpson
img12.jpg,homer_simpson
img120.jpg,apu_nahasapeemapetilon
img121.jpg,apu_nahasapeemapetilon
img122.jpg,apu_nahasapeemapetilon
img123.jpg,apu_nahasapeemapetilon
img124.jpg,homer_simpson
img125.jpg,apu_nahasapeemapetilon
img126.jpg,bart_simpson
img127.jpg,apu_nahasapeemapetilon
img128.jpg,homer_simpson
img129.jpg,abraham_grampa_simpson
img13.jpg,abraham_grampa_simpson
img130.jpg,bart_simpson
img131.jpg,bart_simpson
img132.jpg,agnes_skinner
img133.jpg,apu_nahasapeemapetilon
img134.jpg,barney_gumble
img135.jpg,bart_simpson
img136.jpg,abraham_grampa_simpson
img137.jpg,homer_simpson
img138.jpg,apu_nahasapeemapetilon
img139.jpg,abraham_grampa_simpson
img14.jpg,barney_gumble
img140.jpg,homer_simpson
img141.jpg,homer_simpson
img142.jpg,abraham_grampa_simpson
img143.jpg,abraham_grampa_simpson
img144.jpg,abraham_grampa_simpson
img145.jpg,apu_nahasapeemapetilon
img146.jpg,homer_simpson
img147.jpg,apu_nahasapeemapetilon
img148.jpg,homer_simpson
img149.jpg,apu_nahasapeemapetilon
img15.jpg,barney_gumble
img150.jpg,homer_simpson
img151.jpg,apu_nahasapeemapetilon
img152.jpg,apu_nahasapeemapetilon
img153.jpg,agnes_skinner
img154.jpg,barney_gumble
img155.jpg,apu_nahasapeemapetilon
img156.jpg,agnes_skinner
img157.jpg,apu_nahasapeemapetilon
img158.jpg,homer_simpson
img159.jpg,apu_nahasapeemapetilon
img16.jpg,homer_simpson
img160.jpg,bart_simpson
img161.jpg,apu_nahasapeemapetilon
img162.jpg,apu_nahasapeemapetilon
img163.jpg,homer_simpson
img164.jpg,apu_nahasapeemapetilon
img165.jpg,abraham_grampa_simpson
img166.jpg,bart_simpson
img167.jpg,bart_simpson
img168.jpg,agnes_skinner
img169.jpg,apu_nahasapeemapetilon
img17.jpg,apu_nahasapeemapetilon
img170.jpg,agnes_skinner
img171.jpg,abraham_grampa_simpson
img172.jpg,bart_simpson
img173.jpg,abraham_grampa_simpson
img174.jpg,abraham_grampa_simpson
img175.jpg,bart_simpson
img176.jpg,apu_nahasapeemapetilon
img177.jpg,barney_gumble
img178.jpg,abraham_grampa_simpson
img179.jpg,abraham_grampa_simpson
img18.jpg,homer_simpson
img180.jpg,apu_nahasapeemapetilon
img181.jpg,barney_gumble
img182.jpg,abraham_grampa_simpson
img183.jpg,bart_simpson
img184.jpg,bart_simpson
img185.jpg,barney_gumble
img186.jpg,bart_simpson
img187.jpg,bart_simpson
img188.jpg,bart_simpson
img189.jpg,agnes_skinner
img19.jpg,barney_gumble
img190.jpg,barney_gumble
img191.jpg,apu_nahasapeemapetilon
img192.jpg,apu_nahasapeemapetilon
img193.jpg,bart_simpson
img194.jpg,apu_nahasapeemapetilon
img195.jpg,homer_simpson
img196.jpg,apu_nahasapeemapetilon
img197.jpg,apu_nahasapeemapetilon
img198.jpg,abraham_grampa_simpson
img199.jpg,apu_nahasapeemapetilon
img2.jpg,apu_nahasapeemapetilon
img20.jpg,homer_simpson
img200.jpg,apu_nahasapeemapetilon
img201.jpg,apu_nahasapeemapetilon
img202.jpg,barney_gumble
img203.jpg,apu_nahasapeemapetilon
img204.jpg,abraham_grampa_simpson
img205.jpg,apu_nahasapeemapetilon
img206.jpg,homer_simpson
img207.jpg,barney_gumble
img208.jpg,abraham_grampa_simpson
img209.jpg,bart_simpson
img21.jpg,abraham_grampa_simpson
img210.jpg,bart_simpson
img211.jpg,apu_nahasapeemapetilon
img212.jpg,agnes_skinner
img213.jpg,abraham_grampa_simpson
img214.jpg,barney_gumble
img215.jpg,apu_nahasapeemapetilon
img216.jpg,homer_simpson
img217.jpg,abraham_grampa_simpson
img218.jpg,homer_simpson
img219.jpg,barney_gumble
img22.jpg,barney_gumble
img220.jpg,homer_simpson
img221.jpg,bart_simpson
img222.jpg,agnes_skinner
img223.jpg,apu_nahasapeemapetilon
img224.jpg,homer_simpson
img225.jpg,apu_nahasapeemapetilon
img226.jpg,barney_gumble
img227.jpg,bart_simpson
img228.jpg,bart_simpson
img229.jpg,bart_simpson
img23.jpg,apu_nahasapeemapetilon
img230.jpg,barney_gumble
img231.jpg,barney_gumble
img232.jpg,apu_nahasapeemapetilon
img233.jpg,abraham_grampa_simpson
img234.jpg,abraham_grampa_simpson
img235.jpg,bart_simpson
img236.jpg,homer_simpson
img237.jpg,apu_nahasapeemapetilon
img238.jpg,apu_nahasapeemapetilon
img239.jpg,abraham_grampa_simpson
img24.jpg,barney_gumble
img240.jpg,barney_gumble
img241.jpg,barney_gumble
img242.jpg,apu_nahasapeemapetilon
img243.jpg,apu_nahasapeemapetilon
img244.jpg,abraham_grampa_simpson
img245.jpg,apu_nahasapeemapetilon
img246.jpg,abraham_grampa_simpson
img247.jpg,agnes_skinner
img248.jpg,bart_simpson
img249.jpg,homer_simpson
img25.jpg,apu_nahasapeemapetilon
img250.jpg,agnes_skinner
img251.jpg,homer_simpson
img252.jpg,bart_simpson
img253.jpg,apu_nahasapeemapetilon
img254.jpg,agnes_skinner
img255.jpg,abraham_grampa_simpson
img256.jpg,apu_nahasapeemapetilon
img257.jpg,apu_nahasapeemapetilon
img258.jpg,abraham_grampa_simpson
img259.jpg,bart_simpson
img26.jpg,abraham_grampa_simpson
img260.jpg,abraham_grampa_simpson
img261.jpg,abraham_grampa_simpson
img262.jpg,homer_simpson
img263.jpg,abraham_grampa_simpson
img264.jpg,agnes_skinner
img265.jpg,abraham_grampa_simpson
img266.jpg,apu_nahasapeemapetilon
img267.jpg,apu_nahasapeemapetilon
img268.jpg,apu_nahasapeemapetilon
img269.jpg,apu_nahasapeemapetilon
img27.jpg,apu_nahasapeemapetilon
img270.jpg,apu_nahasapeemapetilon
img271.jpg,apu_nahasapeemapetilon
img272.jpg,apu_nahasapeemapetilon
img273.jpg,bart_simpson
img274.jpg,barney_gumble
img275.jpg,apu_nahasapeemapetilon
img276.jpg,apu_nahasapeemapetilon
img277.jpg,apu_nahasapeemapetilon
img278.jpg,bart_simpson
img279.jpg,abraham_grampa_simpson
img28.jpg,homer_simpson
img280.jpg,apu_nahasapeemapetilon
img281.jpg,abraham_grampa_simpson
img282.jpg,apu_nahasapeemapetilon
img283.jpg,homer_simpson
img284.jpg,apu_nahasapeemapetilon
img285.jpg,agnes_skinner
img286.jpg,apu_nahasapeemapetilon
img287.jpg,homer_simpson
img288.jpg,apu_nahasapeemapetilon
img289.jpg,agnes_skinner
img29.jpg,abraham_grampa_simpson
img290.jpg,homer_simpson
img291.jpg,apu_nahasapeemapetilon
img292.jpg,apu_nahasapeemapetilon
img293.jpg,bart_simpson
