Id,Expected
img0.jpg,barney_gumble
img1.jpg,bart_simpson
img10.jpg,homer_simpson
img100.jpg,bart_simpson
img101.jpg,apu_nahasapeemapetilon
img102.jpg,apu_nahasapeemapetilon
img103.jpg,barney_gumble
img104.jpg,abraham_grampa_simpson
img105.jpg,bart_simpson
img106.jpg,apu_nahasapeemapetilon
img107.jpg,apu_nahasapeemapetilon
img108.jpg,bart_simpson
img109.jpg,apu_nahasapeemapetilon
img11.jpg,bart_simpson
img110.jpg,barney_gumble
img111.jpg,barney_gumble
img112.jpg,abraham_grampa_simpson
img113.jpg,apu_nahasapeemapetilon
img114.jpg,homer_simpson
img115.jpg,bart_simpson
img116.jpg,bart_simpson
img117.jpg,barney_gumble
img118.jpg,barney_gumble
img119.jpg,barney_gumble
img12.jpg,homer_simpson
img120.jpg,apu_nahasapeemapetilon
img121.jpg,apu_nahasapeemapetilon
img122.jpg,abraham_grampa_simpson
img123.jpg,homer_simpson
img124.jpg,agnes_skinner
img125.jpg,apu_nahasapeemapetilon
img126.jpg,bart_simpson
img127.jpg,apu_nahasapeemapetilon
img128.jpg,homer_simpson
img129.jpg,abraham_grampa_simpson
img13.jpg,abraham_grampa_simpson
img130.jpg,homer_simpson
img131.jpg,apu_nahasapeemapetilon
img132.jpg,agnes_skinner
img133.jpg,barney_gumble
img134.jpg,barney_gumble
img135.jpg,bart_simpson
img136.jpg,abraham_grampa_simpson
img137.jpg,homer_simpson
img138.jpg,apu_nahasapeemapetilon
img139.jpg,abraham_grampa_simpson
img14.jpg,barney_gumble
img140.jpg,barney_gumble
img141.jpg,homer_simpson
img142.jpg,abraham_grampa_simpson
img143.jpg,abraham_grampa_simpson
img144.jpg,bart_simpson
img145.jpg,apu_nahasapeemapetilon
img146.jpg,barney_gumble
img147.jpg,homer_simpson
img148.jpg,homer_simpson
img149.jpg,homer_simpson
img15.jpg,barney_gumble
img150.jpg,homer_simpson
img151.jpg,apu_nahasapeemapetilon
img152.jpg,apu_nahasapeemapetilon
img153.jpg,agnes_skinner
img154.jpg,apu_nahasapeemapetilon
img155.jpg,apu_nahasapeemapetilon
img156.jpg,barney_gumble
img157.jpg,barney_gumble
img158.jpg,homer_simpson
img159.jpg,apu_nahasapeemapetilon
img16.jpg,homer_simpson
img160.jpg,bart_simpson
img161.jpg,apu_nahasapeemapetilon
img162.jpg,apu_nahasapeemapetilon
img163.jpg,barney_gumble
img164.jpg,homer_simpson
img165.jpg,agnes_skinner
img166.jpg,bart_simpson
img167.jpg,bart_simpson
